Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Kind;Size;Mean;Error;StdDev;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;136.39 ns;1.742 ns;1.629 ns;0.71;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;94.11 ns;0.575 ns;0.509 ns;0.49;0.00;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;114.26 ns;1.207 ns;0.942 ns;0.59;0.01;92 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;128.14 ns;0.678 ns;0.601 ns;0.66;0.01;102 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;159.50 ns;1.418 ns;1.257 ns;0.83;0.01;135 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;300.63 ns;2.896 ns;2.567 ns;1.56;0.02;544 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;169.62 ns;1.336 ns;1.185 ns;0.88;0.01;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;135.57 ns;0.702 ns;0.587 ns;0.70;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;115.03 ns;1.560 ns;1.459 ns;0.60;0.01;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;95.05 ns;0.937 ns;0.830 ns;0.49;0.01;91 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;64;125.18 ns;0.377 ns;0.334 ns;0.65;0.01;101 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,791.69 ns";27.304 ns;22.800 ns;1.00;0.01;151 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"4,170.97 ns";67.246 ns;59.612 ns;1.49;0.02;563 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,231.72 ns";18.907 ns;16.760 ns;0.80;0.01;115 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,364.21 ns";23.968 ns;22.420 ns;0.85;0.01;424 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,986.58 ns";34.104 ns;41.883 ns;0.71;0.02;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,955.44 ns";6.260 ns;5.228 ns;0.70;0.01;91 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,116.73 ns";20.247 ns;18.939 ns;0.76;0.01;101 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,679.49 ns";20.422 ns;18.103 ns;0.96;0.01;140 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"5,157.32 ns";67.467 ns;63.109 ns;1.85;0.03;542 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,991.91 ns";16.198 ns;13.526 ns;0.71;0.01;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,348.85 ns";31.777 ns;28.169 ns;0.84;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,954.46 ns";11.823 ns;9.230 ns;0.70;0.01;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,947.10 ns";7.685 ns;6.418 ns;0.70;0.01;92 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,191.64 ns";11.735 ns;9.799 ns;0.79;0.01;102 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,793.58 ns";30.752 ns;28.765 ns;1.00;0.01;135 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"4,582.77 ns";58.755 ns;54.959 ns;1.64;0.02;544 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,246.31 ns";18.501 ns;17.306 ns;0.80;0.01;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,335.37 ns";31.105 ns;29.096 ns;0.84;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,948.57 ns";20.572 ns;18.236 ns;0.70;0.01;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"1,948.85 ns";22.983 ns;20.374 ns;0.70;0.01;91 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;1024;"2,263.32 ns";44.515 ns;69.304 ns;0.81;0.03;101 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"49,015.21 ns";980.312 ns;"2,046.277 ns";1.00;0.06;151 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"68,164.92 ns";"1,287.960 ns";"1,264.949 ns";1.39;0.06;563 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"42,057.53 ns";761.777 ns;675.295 ns;0.86;0.04;115 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"36,967.59 ns";330.637 ns;309.278 ns;0.76;0.03;424 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"31,353.95 ns";239.438 ns;223.970 ns;0.64;0.03;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"31,294.07 ns";259.181 ns;229.757 ns;0.64;0.03;91 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"33,942.48 ns";394.468 ns;368.986 ns;0.69;0.03;101 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"42,980.54 ns";832.493 ns;695.169 ns;0.88;0.04;140 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"81,944.31 ns";584.804 ns;518.413 ns;1.67;0.07;542 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"31,230.57 ns";186.196 ns;165.058 ns;0.64;0.03;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"37,663.49 ns";610.848 ns;510.085 ns;0.77;0.03;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"31,461.97 ns";288.025 ns;269.418 ns;0.64;0.03;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"31,383.06 ns";140.683 ns;131.595 ns;0.64;0.03;92 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;differ;16384;"35,374.29 ns";541.922 ns;506.914 ns;0.72;0.03;102 B;0 B;NA
