Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Points;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;262.50 ns;55.375 ns;159.770 ns;200.0 ns;2.62;1.59;104 B;0 B;NA
Pairs;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,237.36 ns";199.314 ns;558.897 ns;"5,000.0 ns";52.37;5.56;147 B;0 B;NA
Numbers;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;770.10 ns;126.760 ns;367.754 ns;700.0 ns;1.36;1.31;77 B;0 B;NA
Words;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"55,494.85 ns";"6,774.402 ns";"19,653.771 ns";"60,700.0 ns";98.30;85.66;102 B;0 B;NA
Points;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;653.54 ns;222.860 ns;653.611 ns;300.0 ns;1.16;1.68;104 B;0 B;NA
Pairs;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"58,738.46 ns";398.796 ns;333.013 ns;"58,600.0 ns";104.04;78.25;147 B;0 B;NA
Numbers;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;931.31 ns;149.947 ns;439.770 ns;800.0 ns;1.65;1.57;77 B;0 B;NA
Words;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"55,001.03 ns";"6,777.604 ns";"19,663.060 ns";"60,400.0 ns";97.42;85.11;102 B;0 B;NA
Points;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;825.26 ns;142.798 ns;409.714 ns;700.0 ns;1.46;1.42;168 B;0 B;NA
Pairs;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"99,035.71 ns";"10,912.395 ns";"31,831.969 ns";"110,300.0 ns";175.42;149.39;168 B;0 B;NA
Numbers;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;597.94 ns;136.611 ns;396.332 ns;400.0 ns;1.06;1.18;77 B;0 B;NA
Words;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"61,240.72 ns";"6,501.790 ns";"18,862.872 ns";"65,050.0 ns";108.48;91.54;68 B;0 B;NA
Points;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;430.85 ns;115.253 ns;328.822 ns;350.0 ns;0.76;0.92;104 B;0 B;NA
Pairs;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"107,692.93 ns";"13,374.232 ns";"39,224.311 ns";"121,800.0 ns";190.76;167.47;147 B;0 B;NA
Numbers;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;721.43 ns;197.468 ns;576.024 ns;500.0 ns;?;?;77 B;0 B;?
Words;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"967,770.00 ns";"19,201.719 ns";"42,947.399 ns";"954,600.0 ns";?;?;102 B;0 B;?
Points;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;579.12 ns;171.402 ns;480.628 ns;400.0 ns;?;?;104 B;0 B;?
Pairs;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,958,450.00 ns";"28,470.312 ns";"22,227.747 ns";"1,961,700.0 ns";?;?;68 B;0 B;?
Numbers;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;761.76 ns;160.561 ns;434.087 ns;750.0 ns;?;?;77 B;0 B;?
Words;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"990,677.27 ns";"19,008.654 ns";"23,344.336 ns";"984,400.0 ns";?;?;102 B;0 B;?
Points;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;772.16 ns;188.940 ns;548.149 ns;550.0 ns;?;?;168 B;0 B;?
Pairs;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"2,464,872.22 ns";"46,107.858 ns";"49,334.892 ns";"2,459,550.0 ns";?;?;168 B;0 B;?
Numbers;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;552.94 ns;173.639 ns;469.445 ns;500.0 ns;?;?;77 B;0 B;?
Words;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"880,195.00 ns";"37,060.539 ns";"109,273.843 ns";"846,800.0 ns";?;?;151 B;0 B;?
Points;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;582.29 ns;194.768 ns;561.951 ns;400.0 ns;?;?;104 B;0 B;?
Pairs;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,689,206.00 ns";"91,212.716 ns";"268,942.769 ns";"1,577,400.0 ns";?;?;208 B;0 B;?
