Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Words;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"18,838.46 ns";"1,224.58 ns";"3,433.84 ns";"17,900.0000 ns";?;?;102 B;0 B;?
Points;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;385.94 ns;110.54 ns;318.94 ns;350.0000 ns;?;?;104 B;0 B;?
Pairs;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"94,237.00 ns";"28,346.42 ns";"83,580.08 ns";"36,850.0000 ns";?;?;147 B;0 B;?
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;794.85 ns;283.91 ns;823.69 ns;450.0000 ns;?;?;77 B;0 B;?
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"658,540.00 ns";"32,092.39 ns";"92,079.09 ns";"647,800.0000 ns";?;?;102 B;0 B;?
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;347.83 ns;129.44 ns;365.09 ns;300.0000 ns;?;?;104 B;0 B;?
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,230,371.88 ns";"57,656.88 ns";"166,353.28 ns";"1,195,550.0000 ns";?;?;68 B;0 B;?
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;905.05 ns;219.70 ns;644.34 ns;700.0000 ns;?;?;77 B;0 B;?
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"646,768.13 ns";"46,751.24 ns";"131,095.50 ns";"600,900.0000 ns";?;?;68 B;0 B;?
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;601.04 ns;194.28 ns;560.54 ns;400.0000 ns;?;?;168 B;0 B;?
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,317,419.79 ns";"84,680.55 ns";"244,322.77 ns";"1,259,100.0000 ns";?;?;211 B;0 B;?
Numbers;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;661.34 ns;174.60 ns;506.55 ns;550.0000 ns;?;?;77 B;0 B;?
Words;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"691,630.53 ns";"43,769.28 ns";"125,582.29 ns";"673,600.0000 ns";?;?;68 B;0 B;?
Points;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;552.13 ns;197.05 ns;562.20 ns;300.0000 ns;?;?;104 B;0 B;?
Pairs;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,400,483.67 ns";"86,812.55 ns";"253,236.31 ns";"1,388,900.0000 ns";?;?;208 B;0 B;?
